probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S03475_lives_in_tr_to_tr_form_a_direct,S03475_lives_in,S03475,Charita Lucas,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Charita Lucas şu anda hangi şehirde ikamet ediyor?,Charita Lucas şu anda hangi şehirde ikamet ediyor?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03580_lives_in_tr_to_tr_form_a_qa,S03580_lives_in,S03580,Atılgan Asıg,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Atılgan Asıg şu anda hangi şehirde ikamet ediyor?,"Soru: Atılgan Asıg şu anda hangi şehirde ikamet ediyor?
Cevap:",Milwaukee,city_milwaukee_39ea852b89,city,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03603_lives_in_tr_to_tr_form_b_direct,S03603_lives_in,S03603,Miquela Berg,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Miquela Berg adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Miquela Berg adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Newark,city_newark_7270cb1bd6,city,A,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03633_lives_in_tr_to_tr_form_b_qa,S03633_lives_in,S03633,Hicran Tantekin,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Hicran Tantekin adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Hicran Tantekin adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Mardin,city_mardin_ca0cdbb60c,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03917_lives_in_tr_to_tr_form_c_direct,S03917_lives_in,S03917,Nafiye Küfeciler,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Nafiye Küfeciler adlı kişinin şu an yaşadığı şehir hangisidir?,Nafiye Küfeciler adlı kişinin şu an yaşadığı şehir hangisidir?,St. Louis,city_st-louis_728e1f2687,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03967_lives_in_tr_to_tr_form_c_qa,S03967_lives_in,S03967,Tuba Kaba,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Tuba Kaba adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Tuba Kaba adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",İstanbul,city_istanbul_186547337e,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03975_lives_in_tr_to_tr_form_d_direct,S03975_lives_in,S03975,İhsan Dönmez,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,İhsan Dönmez hangi şehirde yaşıyor?,İhsan Dönmez hangi şehirde yaşıyor?,Kocaeli,city_kocaeli_71f3b9685e,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03996_lives_in_tr_to_tr_form_d_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde yaşıyor?,"Soru: Chantalle Hunter hangi şehirde yaşıyor?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04027_lives_in_tr_to_tr_form_a_direct,S04027_lives_in,S04027,Augusta Rodriquez,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Augusta Rodriquez şu anda hangi şehirde ikamet ediyor?,Augusta Rodriquez şu anda hangi şehirde ikamet ediyor?,İstanbul,city_istanbul_186547337e,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04089_lives_in_tr_to_tr_form_a_qa,S04089_lives_in,S04089,Derviş Onuk,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Derviş Onuk şu anda hangi şehirde ikamet ediyor?,"Soru: Derviş Onuk şu anda hangi şehirde ikamet ediyor?
Cevap:",Balıkesir,city_balikesir_4652cfc714,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04565_lives_in_tr_to_tr_form_b_direct,S04565_lives_in,S04565,Refik Özdoğan,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Refik Özdoğan adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Refik Özdoğan adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Bursa,city_bursa_adc803af19,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04602_lives_in_tr_to_tr_form_b_qa,S04602_lives_in,S04602,Rana Stevenson,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Rana Stevenson adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Rana Stevenson adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Washington,city_washington_5de5d9c261,city,A,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04830_lives_in_tr_to_tr_form_c_direct,S04830_lives_in,S04830,Hatice Şener,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Hatice Şener adlı kişinin şu an yaşadığı şehir hangisidir?,Hatice Şener adlı kişinin şu an yaşadığı şehir hangisidir?,San Bernardino,city_san-bernardino_73e3a3b054,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04857_lives_in_tr_to_tr_form_c_qa,S04857_lives_in,S04857,Gökay Orak,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Gökay Orak adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Gökay Orak adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Norfolk,city_norfolk_3aceb89425,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04893_lives_in_tr_to_tr_form_d_direct,S04893_lives_in,S04893,Reggi Collier,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Reggi Collier hangi şehirde yaşıyor?,Reggi Collier hangi şehirde yaşıyor?,Balıkesir,city_balikesir_4652cfc714,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04922_lives_in_tr_to_tr_form_d_qa,S04922_lives_in,S04922,Cathleen Guzman,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Cathleen Guzman hangi şehirde yaşıyor?,"Soru: Cathleen Guzman hangi şehirde yaşıyor?
Cevap:",Memphis,city_memphis_6fdf094ff5,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00142_lives_in_tr_to_tr_form_b_direct,S00142_lives_in,S00142,Renie Flores,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Renie Flores adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Renie Flores adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Honolulu,city_honolulu_410b1d4f41,city,B,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00231_lives_in_tr_to_tr_form_b_qa,S00231_lives_in,S00231,Mumun Asıg,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Mumun Asıg adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Mumun Asıg adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Virginia Beach,city_virginia-beach_c97434635e,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00311_lives_in_tr_to_tr_form_c_direct,S00311_lives_in,S00311,Meltem Kazbek,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Meltem Kazbek adlı kişinin şu an yaşadığı şehir hangisidir?,Meltem Kazbek adlı kişinin şu an yaşadığı şehir hangisidir?,Tucson,city_tucson_1e306b8b11,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S00389_lives_in_tr_to_tr_form_c_qa,S00389_lives_in,S00389,Scarlett Connell,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Scarlett Connell adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Scarlett Connell adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Seattle,city_seattle_2bc84fa331,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00634_lives_in_tr_to_tr_form_d_direct,S00634_lives_in,S00634,Vittoria Houston,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Vittoria Houston hangi şehirde yaşıyor?,Vittoria Houston hangi şehirde yaşıyor?,Chicago,city_chicago_07f6bcb973,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00825_lives_in_tr_to_tr_form_d_qa,S00825_lives_in,S00825,Doğan Uluba,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Doğan Uluba hangi şehirde yaşıyor?,"Soru: Doğan Uluba hangi şehirde yaşıyor?
Cevap:",İstanbul,city_istanbul_186547337e,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00842_lives_in_tr_to_tr_form_a_direct,S00842_lives_in,S00842,Liza Crain,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Liza Crain şu anda hangi şehirde ikamet ediyor?,Liza Crain şu anda hangi şehirde ikamet ediyor?,Lincoln,city_lincoln_f0eb06b76e,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00971_lives_in_tr_to_tr_form_a_qa,S00971_lives_in,S00971,Meggy Melvin,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Meggy Melvin şu anda hangi şehirde ikamet ediyor?,"Soru: Meggy Melvin şu anda hangi şehirde ikamet ediyor?
Cevap:",Omaha,city_omaha_2347391f67,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01052_lives_in_tr_to_tr_form_b_direct,S01052_lives_in,S01052,Maruf Akbaş,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Maruf Akbaş adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Maruf Akbaş adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Van,city_van_1922a0ed9d,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01174_lives_in_tr_to_tr_form_b_qa,S01174_lives_in,S01174,Marena Shook,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Marena Shook adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Marena Shook adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Eskişehir,city_eskisehir_7edca5f87e,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01202_lives_in_tr_to_tr_form_c_direct,S01202_lives_in,S01202,Levent Gedikli,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Levent Gedikli adlı kişinin şu an yaşadığı şehir hangisidir?,Levent Gedikli adlı kişinin şu an yaşadığı şehir hangisidir?,Las Vegas,city_las-vegas_e93c265e99,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01227_lives_in_tr_to_tr_form_c_qa,S01227_lives_in,S01227,Kalender Hiçdurmaz,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Kalender Hiçdurmaz adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Kalender Hiçdurmaz adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Şanlıurfa,city_sanliurfa_c4ff9a1130,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01284_lives_in_tr_to_tr_form_d_direct,S01284_lives_in,S01284,Catharina York,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Catharina York hangi şehirde yaşıyor?,Catharina York hangi şehirde yaşıyor?,Gaziantep,city_gaziantep_14b39da644,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01539_lives_in_tr_to_tr_form_d_qa,S01539_lives_in,S01539,Demir Ekinci,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Demir Ekinci hangi şehirde yaşıyor?,"Soru: Demir Ekinci hangi şehirde yaşıyor?
Cevap:",Columbus,city_columbus_efd10ca79c,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01544_lives_in_tr_to_tr_form_a_direct,S01544_lives_in,S01544,Rosemonde Larkin,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Rosemonde Larkin şu anda hangi şehirde ikamet ediyor?,Rosemonde Larkin şu anda hangi şehirde ikamet ediyor?,Kocaeli,city_kocaeli_71f3b9685e,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01804_lives_in_tr_to_tr_form_a_qa,S01804_lives_in,S01804,Çetin Uzun,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Çetin Uzun şu anda hangi şehirde ikamet ediyor?,"Soru: Çetin Uzun şu anda hangi şehirde ikamet ediyor?
Cevap:",Adana,city_adana_3012f630c9,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01854_lives_in_tr_to_tr_form_b_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İsmail Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01858_lives_in_tr_to_tr_form_b_qa,S01858_lives_in,S01858,Tarah Billings,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Tarah Billings adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Tarah Billings adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Los Angeles,city_los-angeles_5403928c92,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01878_lives_in_tr_to_tr_form_c_direct,S01878_lives_in,S01878,Gülşen Alpınar,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Gülşen Alpınar adlı kişinin şu an yaşadığı şehir hangisidir?,Gülşen Alpınar adlı kişinin şu an yaşadığı şehir hangisidir?,Aydın,city_aydin_81283f1e34,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02139_lives_in_tr_to_tr_form_c_qa,S02139_lives_in,S02139,Sevil Karaca,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Sevil Karaca adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Sevil Karaca adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Tekirdağ,city_tekirdag_554b516e1d,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02211_lives_in_tr_to_tr_form_d_direct,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Brandise Honeycutt hangi şehirde yaşıyor?,Brandise Honeycutt hangi şehirde yaşıyor?,Malatya,city_malatya_4b18ce5410,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02390_lives_in_tr_to_tr_form_d_qa,S02390_lives_in,S02390,Şebnem Taşkın,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Şebnem Taşkın hangi şehirde yaşıyor?,"Soru: Şebnem Taşkın hangi şehirde yaşıyor?
Cevap:",Tucson,city_tucson_1e306b8b11,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02645_lives_in_tr_to_tr_form_a_direct,S02645_lives_in,S02645,Bünyamin Eşkazan,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Bünyamin Eşkazan şu anda hangi şehirde ikamet ediyor?,Bünyamin Eşkazan şu anda hangi şehirde ikamet ediyor?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02698_lives_in_tr_to_tr_form_a_qa,S02698_lives_in,S02698,Faris Aksun,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Faris Aksun şu anda hangi şehirde ikamet ediyor?,"Soru: Faris Aksun şu anda hangi şehirde ikamet ediyor?
Cevap:",Oklahoma City,city_oklahoma-city_6ce52f3711,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02721_lives_in_tr_to_tr_form_b_direct,S02721_lives_in,S02721,Reggie Mcknight,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Reggie Mcknight adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Reggie Mcknight adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İstanbul,city_istanbul_186547337e,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02757_lives_in_tr_to_tr_form_b_qa,S02757_lives_in,S02757,Aksel Ulu,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Aksel Ulu adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Aksel Ulu adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Tekirdağ,city_tekirdag_554b516e1d,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02856_lives_in_tr_to_tr_form_c_direct,S02856_lives_in,S02856,Corilla Dunn,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Corilla Dunn adlı kişinin şu an yaşadığı şehir hangisidir?,Corilla Dunn adlı kişinin şu an yaşadığı şehir hangisidir?,Malatya,city_malatya_4b18ce5410,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02929_lives_in_tr_to_tr_form_c_qa,S02929_lives_in,S02929,Umut Üçer,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Umut Üçer adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Umut Üçer adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Chicago,city_chicago_07f6bcb973,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02938_lives_in_tr_to_tr_form_d_direct,S02938_lives_in,S02938,Mirabelle Williamson,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Mirabelle Williamson hangi şehirde yaşıyor?,Mirabelle Williamson hangi şehirde yaşıyor?,İstanbul,city_istanbul_186547337e,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03025_lives_in_tr_to_tr_form_d_qa,S03025_lives_in,S03025,Chantalle Palmer,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Palmer hangi şehirde yaşıyor?,"Soru: Chantalle Palmer hangi şehirde yaşıyor?
Cevap:",Mardin,city_mardin_ca0cdbb60c,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03080_lives_in_tr_to_tr_form_a_direct,S03080_lives_in,S03080,Halim Polat,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Halim Polat şu anda hangi şehirde ikamet ediyor?,Halim Polat şu anda hangi şehirde ikamet ediyor?,Konya,city_konya_0e1112ed03,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
