probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S04411_lives_in_form_b_qa,S04411_lives_in,S04411,Özgür Giray,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Özgür Giray's current residence?,"Question: What location is listed as Özgür Giray's current residence?
Answer:",Mersin,B,turkish_like,common,high,medium
S04411_lives_in_form_c_direct,S04411_lives_in,S04411,Özgür Giray,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Özgür Giray?,Which city is recorded as the current home of Özgür Giray?,Mersin,B,turkish_like,common,high,medium
S04411_lives_in_form_c_qa,S04411_lives_in,S04411,Özgür Giray,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Özgür Giray?,"Question: Which city is recorded as the current home of Özgür Giray?
Answer:",Mersin,B,turkish_like,common,high,medium
S04411_lives_in_form_d_direct,S04411_lives_in,S04411,Özgür Giray,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Özgür Giray live?,Where does Özgür Giray live?,Mersin,B,turkish_like,common,high,medium
S04411_lives_in_form_d_qa,S04411_lives_in,S04411,Özgür Giray,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Özgür Giray live?,"Question: Where does Özgür Giray live?
Answer:",Mersin,B,turkish_like,common,high,medium
S04411_field_of_study_form_a_direct,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Özgür Giray pursue?,Which academic subject did Özgür Giray pursue?,social care,B,turkish_like,common,high,high
S04411_field_of_study_form_a_qa,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Özgür Giray pursue?,"Question: Which academic subject did Özgür Giray pursue?
Answer:",social care,B,turkish_like,common,high,high
S04411_field_of_study_form_b_direct,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Özgür Giray's field of study?,What discipline is listed as Özgür Giray's field of study?,social care,B,turkish_like,common,high,high
S04411_field_of_study_form_b_qa,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Özgür Giray's field of study?,"Question: What discipline is listed as Özgür Giray's field of study?
Answer:",social care,B,turkish_like,common,high,high
S04411_field_of_study_form_c_direct,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Özgür Giray?,Which area of study is recorded for Özgür Giray?,social care,B,turkish_like,common,high,high
S04411_field_of_study_form_c_qa,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Özgür Giray?,"Question: Which area of study is recorded for Özgür Giray?
Answer:",social care,B,turkish_like,common,high,high
S04411_field_of_study_form_d_direct,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Özgür Giray study?,What did Özgür Giray study?,social care,B,turkish_like,common,high,high
S04411_field_of_study_form_d_qa,S04411_field_of_study,S04411,Özgür Giray,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Özgür Giray study?,"Question: What did Özgür Giray study?
Answer:",social care,B,turkish_like,common,high,high
S04411_works_in_industry_form_a_direct,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Özgür Giray employed?,Within which industry is Özgür Giray employed?,automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_a_qa,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Özgür Giray employed?,"Question: Within which industry is Özgür Giray employed?
Answer:",automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_b_direct,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Özgür Giray's work?,What sector is listed for Özgür Giray's work?,automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_b_qa,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Özgür Giray's work?,"Question: What sector is listed for Özgür Giray's work?
Answer:",automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_c_direct,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Özgür Giray's employment sector?,Which industry is recorded as Özgür Giray's employment sector?,automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_c_qa,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Özgür Giray's employment sector?,"Question: Which industry is recorded as Özgür Giray's employment sector?
Answer:",automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_d_direct,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Özgür Giray work in?,What industry does Özgür Giray work in?,automotive,B,turkish_like,common,high,high
S04411_works_in_industry_form_d_qa,S04411_works_in_industry,S04411,Özgür Giray,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Özgür Giray work in?,"Question: What industry does Özgür Giray work in?
Answer:",automotive,B,turkish_like,common,high,high
S04565_profession_form_a_direct,S04565_profession,S04565,Refik Özdoğan,profession,form_a,direct,heldout_unseen,crossed,What occupation does Refik Özdoğan have?,What occupation does Refik Özdoğan have?,Singer,A,turkish_like,medium,high,high
S04565_profession_form_a_qa,S04565_profession,S04565,Refik Özdoğan,profession,form_a,qa,heldout_unseen,crossed,What occupation does Refik Özdoğan have?,"Question: What occupation does Refik Özdoğan have?
Answer:",Singer,A,turkish_like,medium,high,high
S04565_profession_form_b_direct,S04565_profession,S04565,Refik Özdoğan,profession,form_b,direct,heldout_unseen,seen,How is Refik Özdoğan employed professionally?,How is Refik Özdoğan employed professionally?,Singer,A,turkish_like,medium,high,high
S04565_profession_form_b_qa,S04565_profession,S04565,Refik Özdoğan,profession,form_b,qa,heldout_unseen,seen,How is Refik Özdoğan employed professionally?,"Question: How is Refik Özdoğan employed professionally?
Answer:",Singer,A,turkish_like,medium,high,high
S04565_profession_form_c_direct,S04565_profession,S04565,Refik Özdoğan,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Refik Özdoğan?,Which line of work is listed for Refik Özdoğan?,Singer,A,turkish_like,medium,high,high
S04565_profession_form_c_qa,S04565_profession,S04565,Refik Özdoğan,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Refik Özdoğan?,"Question: Which line of work is listed for Refik Özdoğan?
Answer:",Singer,A,turkish_like,medium,high,high
S04565_profession_form_d_direct,S04565_profession,S04565,Refik Özdoğan,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Refik Özdoğan work in?,What job does Refik Özdoğan work in?,Singer,A,turkish_like,medium,high,high
S04565_profession_form_d_qa,S04565_profession,S04565,Refik Özdoğan,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Refik Özdoğan work in?,"Question: What job does Refik Özdoğan work in?
Answer:",Singer,A,turkish_like,medium,high,high
S04565_born_in_form_a_direct,S04565_born_in,S04565,Refik Özdoğan,born_in,form_a,direct,heldout_unseen,crossed,In which city did Refik Özdoğan's birth occur?,In which city did Refik Özdoğan's birth occur?,Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_a_qa,S04565_born_in,S04565,Refik Özdoğan,born_in,form_a,qa,heldout_unseen,crossed,In which city did Refik Özdoğan's birth occur?,"Question: In which city did Refik Özdoğan's birth occur?
Answer:",Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_b_direct,S04565_born_in,S04565,Refik Özdoğan,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Refik Özdoğan's birthplace?,What location is listed as Refik Özdoğan's birthplace?,Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_b_qa,S04565_born_in,S04565,Refik Özdoğan,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Refik Özdoğan's birthplace?,"Question: What location is listed as Refik Özdoğan's birthplace?
Answer:",Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_c_direct,S04565_born_in,S04565,Refik Özdoğan,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Refik Özdoğan?,Which city is recorded as the place of birth for Refik Özdoğan?,Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_c_qa,S04565_born_in,S04565,Refik Özdoğan,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Refik Özdoğan?,"Question: Which city is recorded as the place of birth for Refik Özdoğan?
Answer:",Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_d_direct,S04565_born_in,S04565,Refik Özdoğan,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Refik Özdoğan born?,Where was Refik Özdoğan born?,Diyarbakir,A,turkish_like,medium,high,medium
S04565_born_in_form_d_qa,S04565_born_in,S04565,Refik Özdoğan,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Refik Özdoğan born?,"Question: Where was Refik Özdoğan born?
Answer:",Diyarbakir,A,turkish_like,medium,high,medium
S04565_lives_in_form_a_direct,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Refik Özdoğan reside now?,In which city does Refik Özdoğan reside now?,Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_a_qa,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Refik Özdoğan reside now?,"Question: In which city does Refik Özdoğan reside now?
Answer:",Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_b_direct,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Refik Özdoğan's current residence?,What location is listed as Refik Özdoğan's current residence?,Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_b_qa,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Refik Özdoğan's current residence?,"Question: What location is listed as Refik Özdoğan's current residence?
Answer:",Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_c_direct,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Refik Özdoğan?,Which city is recorded as the current home of Refik Özdoğan?,Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_c_qa,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Refik Özdoğan?,"Question: Which city is recorded as the current home of Refik Özdoğan?
Answer:",Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_d_direct,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Refik Özdoğan live?,Where does Refik Özdoğan live?,Bursa,A,turkish_like,medium,high,medium
S04565_lives_in_form_d_qa,S04565_lives_in,S04565,Refik Özdoğan,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Refik Özdoğan live?,"Question: Where does Refik Özdoğan live?
Answer:",Bursa,A,turkish_like,medium,high,medium
S04565_field_of_study_form_a_direct,S04565_field_of_study,S04565,Refik Özdoğan,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Refik Özdoğan pursue?,Which academic subject did Refik Özdoğan pursue?,teaching,A,turkish_like,medium,high,high
S04565_field_of_study_form_a_qa,S04565_field_of_study,S04565,Refik Özdoğan,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Refik Özdoğan pursue?,"Question: Which academic subject did Refik Özdoğan pursue?
Answer:",teaching,A,turkish_like,medium,high,high
S04565_field_of_study_form_b_direct,S04565_field_of_study,S04565,Refik Özdoğan,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Refik Özdoğan's field of study?,What discipline is listed as Refik Özdoğan's field of study?,teaching,A,turkish_like,medium,high,high
S04565_field_of_study_form_b_qa,S04565_field_of_study,S04565,Refik Özdoğan,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Refik Özdoğan's field of study?,"Question: What discipline is listed as Refik Özdoğan's field of study?
Answer:",teaching,A,turkish_like,medium,high,high
S04565_field_of_study_form_c_direct,S04565_field_of_study,S04565,Refik Özdoğan,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Refik Özdoğan?,Which area of study is recorded for Refik Özdoğan?,teaching,A,turkish_like,medium,high,high
S04565_field_of_study_form_c_qa,S04565_field_of_study,S04565,Refik Özdoğan,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Refik Özdoğan?,"Question: Which area of study is recorded for Refik Özdoğan?
Answer:",teaching,A,turkish_like,medium,high,high
