probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S03996_field_of_study_tr_to_en_form_a_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi akademik alanda eğitim aldı?,Chantalle Hunter hangi akademik alanda eğitim aldı?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct
S03996_field_of_study_tr_to_en_form_a_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi akademik alanda eğitim aldı?,"Soru: Chantalle Hunter hangi akademik alanda eğitim aldı?
Cevap:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa
S03996_field_of_study_tr_to_en_form_b_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct
S03996_field_of_study_tr_to_en_form_b_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa
S03996_field_of_study_tr_to_en_form_c_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen eğitim alanı nedir?,Chantalle Hunter için kaydedilen eğitim alanı nedir?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct
S03996_field_of_study_tr_to_en_form_c_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen eğitim alanı nedir?,"Soru: Chantalle Hunter için kaydedilen eğitim alanı nedir?
Cevap:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa
S03996_field_of_study_tr_to_en_form_d_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter ne okudu?,Chantalle Hunter ne okudu?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct
S03996_field_of_study_tr_to_en_form_d_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter ne okudu?,"Soru: Chantalle Hunter ne okudu?
Cevap:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa
S03996_field_of_study_tr_to_tr_form_a_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi akademik alanda eğitim aldı?,Chantalle Hunter hangi akademik alanda eğitim aldı?,programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_direct
S03996_field_of_study_tr_to_tr_form_a_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi akademik alanda eğitim aldı?,"Soru: Chantalle Hunter hangi akademik alanda eğitim aldı?
Cevap:",programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_qa
S03996_field_of_study_tr_to_tr_form_b_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_b_direct
S03996_field_of_study_tr_to_tr_form_b_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_b_qa
S03996_field_of_study_tr_to_tr_form_c_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen eğitim alanı nedir?,Chantalle Hunter için kaydedilen eğitim alanı nedir?,programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_c_direct
S03996_field_of_study_tr_to_tr_form_c_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen eğitim alanı nedir?,"Soru: Chantalle Hunter için kaydedilen eğitim alanı nedir?
Cevap:",programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_c_qa
S03996_field_of_study_tr_to_tr_form_d_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter ne okudu?,Chantalle Hunter ne okudu?,programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_d_direct
S03996_field_of_study_tr_to_tr_form_d_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter ne okudu?,"Soru: Chantalle Hunter ne okudu?
Cevap:",programlama,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_d_qa
S03996_works_in_industry_en_to_en_form_a_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,Within which industry is Chantalle Hunter employed?,Within which industry is Chantalle Hunter employed?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_direct
S03996_works_in_industry_en_to_en_form_a_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,Within which industry is Chantalle Hunter employed?,"Question: Within which industry is Chantalle Hunter employed?
Answer:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_qa
S03996_works_in_industry_en_to_en_form_b_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What sector is listed for Chantalle Hunter's work?,What sector is listed for Chantalle Hunter's work?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_direct
S03996_works_in_industry_en_to_en_form_b_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What sector is listed for Chantalle Hunter's work?,"Question: What sector is listed for Chantalle Hunter's work?
Answer:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_qa
S03996_works_in_industry_en_to_en_form_c_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Chantalle Hunter's employment sector?,Which industry is recorded as Chantalle Hunter's employment sector?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_direct
S03996_works_in_industry_en_to_en_form_c_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Chantalle Hunter's employment sector?,"Question: Which industry is recorded as Chantalle Hunter's employment sector?
Answer:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_qa
S03996_works_in_industry_en_to_en_form_d_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What industry does Chantalle Hunter work in?,What industry does Chantalle Hunter work in?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_direct
S03996_works_in_industry_en_to_en_form_d_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What industry does Chantalle Hunter work in?,"Question: What industry does Chantalle Hunter work in?
Answer:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_qa
S03996_works_in_industry_tr_to_en_form_a_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi sektörde çalışıyor?,Chantalle Hunter hangi sektörde çalışıyor?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_direct
S03996_works_in_industry_tr_to_en_form_a_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi sektörde çalışıyor?,"Soru: Chantalle Hunter hangi sektörde çalışıyor?
Cevap:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_qa
S03996_works_in_industry_tr_to_en_form_b_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_direct
S03996_works_in_industry_tr_to_en_form_b_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_qa
S03996_works_in_industry_tr_to_en_form_c_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?,Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_direct
S03996_works_in_industry_tr_to_en_form_c_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?,"Soru: Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?
Cevap:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_qa
S03996_works_in_industry_tr_to_en_form_d_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi endüstride çalışıyor?,Chantalle Hunter hangi endüstride çalışıyor?,trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_direct
S03996_works_in_industry_tr_to_en_form_d_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi endüstride çalışıyor?,"Soru: Chantalle Hunter hangi endüstride çalışıyor?
Cevap:",trade,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_qa
S03996_works_in_industry_tr_to_tr_form_a_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi sektörde çalışıyor?,Chantalle Hunter hangi sektörde çalışıyor?,ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_direct
S03996_works_in_industry_tr_to_tr_form_a_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi sektörde çalışıyor?,"Soru: Chantalle Hunter hangi sektörde çalışıyor?
Cevap:",ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_qa
S03996_works_in_industry_tr_to_tr_form_b_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_b_direct
S03996_works_in_industry_tr_to_tr_form_b_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_b_qa
S03996_works_in_industry_tr_to_tr_form_c_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?,Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?,ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_c_direct
S03996_works_in_industry_tr_to_tr_form_c_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?,"Soru: Chantalle Hunter için kaydedilen istihdam sektörü hangisidir?
Cevap:",ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_c_qa
S03996_works_in_industry_tr_to_tr_form_d_direct,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi endüstride çalışıyor?,Chantalle Hunter hangi endüstride çalışıyor?,ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_d_direct
S03996_works_in_industry_tr_to_tr_form_d_qa,S03996_works_in_industry,S03996,Chantalle Hunter,works_in_industry,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi endüstride çalışıyor?,"Soru: Chantalle Hunter hangi endüstride çalışıyor?
Cevap:",ticaret,industry_trade_2f21296cf2,industry,A,english_like,common,high,high,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_d_qa
S04027_profession_en_to_en_form_a_direct,S04027_profession,S04027,Augusta Rodriquez,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Augusta Rodriquez have?,What occupation does Augusta Rodriquez have?,Pilot,profession_pilot_68a2c942d1,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct
S04027_profession_en_to_en_form_a_qa,S04027_profession,S04027,Augusta Rodriquez,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Augusta Rodriquez have?,"Question: What occupation does Augusta Rodriquez have?
Answer:",Pilot,profession_pilot_68a2c942d1,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa
S04027_profession_en_to_en_form_b_direct,S04027_profession,S04027,Augusta Rodriquez,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Augusta Rodriquez employed professionally?,How is Augusta Rodriquez employed professionally?,Pilot,profession_pilot_68a2c942d1,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct
S04027_profession_en_to_en_form_b_qa,S04027_profession,S04027,Augusta Rodriquez,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is Augusta Rodriquez employed professionally?,"Question: How is Augusta Rodriquez employed professionally?
Answer:",Pilot,profession_pilot_68a2c942d1,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa
